"theTime","person","content"
"2018-03-11 22:35:54","悦己","在北上广的话，机遇也比较多"
"2018-03-11 22:36:04","悦己","好好努力，有提升的机会"
"2018-03-11 22:36:40","悦己","我可能劝别人好好追人，但换到自己身上，抱歉，我会自动忽略"
"2018-03-11 22:37:00","我","他是谁啊"
"2018-03-11 22:38:16","悦己","一个陌生人"
"2018-03-11 22:38:34","我","是追你来着？"
"2018-03-11 22:38:45","悦己","没有没有"
"2018-03-11 22:38:50","我","额"
"2018-03-11 22:38:57","我",""
"2018-03-11 22:38:59","悦己","追另外的妹子"
"2018-03-11 22:39:07","悦己","然后我开导开导而已"
"2018-03-11 22:39:09","我","哦哦，原来如此"
"2018-03-11 22:40:46","悦己","嗯"
"2018-03-11 22:41:02","我","[强]"
"2018-03-11 22:42:30","我","我也不知道该说啥了啊??"
"2018-03-11 22:44:03","悦己","那。。。"
"2018-03-11 22:44:18","悦己","我，我查户口"
"2018-03-11 22:44:28","我","瞬间感觉词穷了"
"2018-03-11 22:45:15","悦己","哈哈哈"
"2018-03-11 22:45:50","我","不给自己和我一个机会么？"
"2018-03-11 22:46:03","悦己","我们才认识多久"
"2018-03-11 22:46:11","悦己","我连你都不了解"
"2018-03-11 22:46:14","悦己","你了解我吗"
"2018-03-11 22:46:16","悦己","[捂脸]"
"2018-03-11 22:46:24","悦己","你怎么知道我适合你"
"2018-03-11 22:46:24","我","不了解"
"2018-03-11 22:46:34","我","到我问你啥，你就回答啥"
"2018-03-11 22:46:40","我","没有自己说过啥"
"2018-03-11 22:47:38","悦己","行吧"
"2018-03-11 22:47:41","悦己","问"
"2018-03-11 22:48:06","悦己","轮流好不好，都是我回答我很吃亏耶"
"2018-03-11 22:48:13","我","可以"
"2018-03-11 22:48:17","我","你先问吧"
"2018-03-11 22:49:33","悦己","不了，你先吧，好像一直都是你说"
"2018-03-11 22:49:39","我","嗯"
"2018-03-11 22:50:00","我","之前谈过吗？"
"2018-03-11 22:50:10","悦己","没有"
"2018-03-11 22:50:29","我","好，到你了"
"2018-03-11 22:50:37","悦己","你呢"
"2018-03-11 22:50:55","我","谈过，读研究生异地，分了"
"2018-03-11 22:51:13","悦己","OK，换你"
"2018-03-11 22:51:17","我","为什么不想谈呢？"
"2018-03-11 22:51:23","悦己","我怎么感觉这样一问一答好怪呀"
"2018-03-11 22:51:38","我","行，你会喝酒吗？"
"2018-03-11 22:51:51","悦己","不是不想谈"
"2018-03-11 22:51:56","悦己","我还没动心"
"2018-03-11 22:51:56","我","改天问一个问题，问一个喝一口"
"2018-03-11 22:52:01","悦己","他们就放弃了"
"2018-03-11 22:52:20","悦己","我的酒量我不知道啊"
"2018-03-11 22:52:29","我","怎么？"
"2018-03-11 22:52:43","我","啤酒能喝多少"
"2018-03-11 22:52:50","我","一瓶可以吗？"
"2018-03-11 22:52:56","悦己","没测过"
"2018-03-11 22:52:57","悦己","可以啊"
"2018-03-11 22:53:12","悦己","至少和别人喝没有脸红过"
"2018-03-11 22:53:15","我","那没问题，我们就喝一丢丢，一小口就好"
"2018-03-11 22:53:37","我","下个星期你抽个时间吧"
"2018-03-11 22:54:23","悦己","哈？"
"2018-03-11 22:54:37","我","去外面请你喝酒喽"
"2018-03-11 22:54:53","悦己","别了，喝大了怎么办"
"2018-03-11 22:54:54","悦己","哈哈哈"
"2018-03-11 22:54:57","悦己","?? ?? ?? "
"2018-03-11 22:55:04","悦己","我不知道自己酒量的"
"2018-03-11 22:55:16","我","不会的，你最多两瓶，多不给你喝"
"2018-03-11 22:55:38","悦己","我喝啤酒当饮料的"
"2018-03-11 22:55:44","我","666"
"2018-03-11 22:56:15","我","随你呗，看你情况，差不多了就喝饮料吧"
"2018-03-11 22:56:17","悦己","但是不经常"
"2018-03-11 22:56:32","悦己","为什么不会家乡呀"
"2018-03-11 22:56:44","悦己","是深圳机遇好吗"
"2018-03-11 22:56:55","我","我想在外面多创下"
"2018-03-11 22:57:07","我","赚钱点，买房"
"2018-03-11 22:58:31","悦己","嗯嗯"
"2018-03-11 22:58:33","悦己","挺好的"
"2018-03-11 22:58:42","我","我理想很简单吧"
"2018-03-11 22:59:14","悦己","每一个普通人的理想都是给自己爱的人和爱自己的人应该温暖的港湾"
"2018-03-11 22:59:20","悦己","你是普通人"
"2018-03-11 22:59:31","我","嗯呢"
"2018-03-11 22:59:34","我","说的好"
"2018-03-11 22:59:39","我","对的"
"2018-03-11 23:00:22","悦己","为什么那天会追着我跑，会停下来和我聊天？"
"2018-03-11 23:00:33","悦己","我说话可都是金句"
"2018-03-11 23:00:41","我","因为我当时在纠结"
"2018-03-11 23:00:48","我","要不要跟你打招呼"
"2018-03-11 23:01:10","悦己","为什么想要打招呼"
"2018-03-11 23:01:12","我","结果我停下来的时候，你没停下来，因此我又跑过去"
"2018-03-11 23:01:21","悦己","我。。。应该不算出众"
"2018-03-11 23:01:33","我","我来的第一圈就看到你了"
"2018-03-11 23:01:43","我","然后就一直跟着喽"
"2018-03-11 23:01:52","我","最后几圈差不多跟你一起跑的"
"2018-03-11 23:02:01","悦己","嗯嗯，我知道"
"2018-03-11 23:02:08","悦己","我知道有人一直在跟着我"
"2018-03-11 23:02:14","我",""
"2018-03-11 23:02:21","我","那你怎么想的呀"
"2018-03-11 23:04:47","悦己","没怎么想，就是想不到你会找我聊天"
"2018-03-11 23:04:49","悦己","[捂脸]"
"2018-03-11 23:06:26","我","哈哈"
"2018-03-11 23:06:31","我","因为盯上你了"
"2018-03-11 23:06:44","我","然后一直纠结打招呼的事"
"2018-03-11 23:06:54","悦己","其实"
"2018-03-11 23:07:00","悦己","有被吓到"
"2018-03-11 23:07:04","我","是嘛??"
"2018-03-11 23:07:08","我","然后呢？"
"2018-03-11 23:08:04","悦己","然后，现在内心足够强大啊，所以能够立刻转换过来跟你自在聊天"
"2018-03-11 23:08:21","我","可以嘛"
"2018-03-11 23:08:35","我","要是别人，估计不会跟我说话的吧"
"2018-03-11 23:08:57","悦己","不，出于礼貌，还是会回应的"
"2018-03-11 23:09:16","悦己","但是应该也不会有很多妹子跟我一样和你聊那么久"
"2018-03-11 23:09:28","悦己","而且尴尬的是，两个人都没带手机"
"2018-03-11 23:09:28","我","嗯，也觉得"
"2018-03-11 23:09:30","悦己","[捂脸]"
"2018-03-11 23:09:31","我","对呀"
"2018-03-11 23:09:42","我","还靠我把你手机号背下来"
"2018-03-11 23:10:18","我","不然就这样过了??"
"2018-03-11 23:10:31","悦己","[捂脸]"
"2018-03-11 23:10:59","悦己","不过"
"2018-03-11 23:11:08","悦己","你说上次分手是因为异地"
"2018-03-11 23:11:14","我","嗯"
"2018-03-11 23:11:17","我","对的"
"2018-03-11 23:11:31","悦己","假设，我跟你在一起，你毕业之后我们也是异地"
"2018-03-11 23:11:43","我","额，这是个问题"
"2018-03-11 23:11:52","悦己","哈哈哈"
"2018-03-11 23:12:02","我","不知道愿意接受么"
"2018-03-11 23:12:06","悦己","所以，你没有办法接受异地才分手的吗"
"2018-03-11 23:12:14","我","不是我啊"
"2018-03-11 23:12:16","我","是她啊"
"2018-03-11 23:12:30","悦己","好吧"
"2018-03-11 23:12:32","悦己","那。。。"
"2018-03-11 23:12:32","我","她感觉异地没安全感"
"2018-03-11 23:12:36","悦己","就过了吧"
"2018-03-11 23:12:57","我","嗯"
"2018-03-11 23:13:09","悦己","我觉得，其实安全感是女生自己给自己的"
"2018-03-11 23:13:16","我","下次我喝的差不多了，你可以问我这段感情"
"2018-03-11 23:13:31","悦己","从男生那里得来的安全感，往往会带来很多的不安全感"
"2018-03-11 23:13:57","悦己","不了，过去的就让它过去吧"
"2018-03-11 23:14:16","我","嗯，谢谢"
"2018-03-11 23:14:47","悦己","没，是我自己也会有往事"
"2018-03-11 23:15:03","我","嗯，过去的就不问"
"2018-03-11 23:15:09","我","想说就自己说"
"2018-03-11 23:15:14","悦己","连最亲近的家人最亲近的朋友都不愿提及的"
"2018-03-11 23:15:45","悦己","所以，我不会去探访一个人的私生活"
"2018-03-11 23:15:59","悦己","你没发现之前我没问你其他问题吗"
"2018-03-11 23:16:18","悦己","我觉得，在刚刚开始的时候，空间也很重要"
"2018-03-11 23:16:19","我","嗯嗯"
"2018-03-11 23:16:23","悦己","除非对方想说"
"2018-03-11 23:16:26","我","所以我感觉有点纳闷"
"2018-03-11 23:16:51","我","有些问题就随口反问一下就可以的，结果你没问"
"2018-03-11 23:17:04","悦己","个人习惯"
"2018-03-11 23:17:14","我","嗯"
"2018-03-11 23:17:29","我","下周什么时候有空咩"
"2018-03-11 23:17:36","悦己","我对好朋友也这样，她想说就说"
"2018-03-11 23:17:42","悦己","不说我就不问"
"2018-03-11 23:17:46","悦己","呃。。。"
"2018-03-11 23:17:58","悦己","吃饭还行吧"
"2018-03-11 23:18:02","悦己","喝酒就算了"
"2018-03-11 23:18:08","我","刚不是说了嘛"
"2018-03-11 23:18:11","悦己","我怕我控制不住我自己"
"2018-03-11 23:18:13","悦己","哈哈哈"
"2018-03-11 23:18:14","我","咋啦"
"2018-03-11 23:18:18","我","你能干啥？"
"2018-03-11 23:18:36","我","我又不吃亏"
"2018-03-11 23:18:39","悦己","我也不知道"
"2018-03-11 23:18:53","我",""
"2018-03-11 23:19:07","我","放心，不会让你多喝"
"2018-03-11 23:19:18","我","最多两瓶"
"2018-03-11 23:19:32","悦己","可以选择不喝吗"
"2018-03-11 23:19:40","我","可以不喝"
"2018-03-11 23:19:48","我","饮料代替"
"2018-03-11 23:20:05","我","气氛要有"
"2018-03-11 23:20:14","悦己","?? "
"2018-03-11 23:20:35","我","愉快地答应了哦"
"2018-03-11 23:20:36","悦己","其实，可以免去这环节的，你想说就跟我说"
"2018-03-11 23:20:57","我","不不不，你刚才已经说了，感觉奇怪，我也觉得有点奇怪呢"
"2018-03-11 23:22:08","悦己","?? "
"2018-03-11 23:22:11","我","想好去哪里吃么？"
"2018-03-11 23:22:24","悦己","那就以后一起跑步的时候或者有空的时候啊"
"2018-03-11 23:22:25","我","有推荐的地方吗"
"2018-03-11 23:22:32","我","可以"
"2018-03-11 23:22:34","悦己","上饭桌，能聊啥"
"2018-03-11 23:22:41","悦己","?? "
"2018-03-11 23:22:51","我","说说话嘛，随便聊"
"2018-03-11 23:26:25","悦己","我先忙完我的音标"
"2018-03-11 23:26:32","我","好的"
"2018-03-11 23:26:36","我","别搞太晚"
"2018-03-11 23:27:13","悦己","我是说还没有办法决定什么时候约"
"2018-03-11 23:27:22","悦己","我要忙完我的音标"
"2018-03-11 23:27:31","悦己","[捂脸]"
"2018-03-11 23:27:31","我","哦，这样啊"
"2018-03-11 23:27:33","我","理解错了"
"2018-03-11 23:27:42","我","行"
"2018-03-11 23:27:45","悦己","不完成我的任务我难受"
"2018-03-11 23:27:49","悦己","[皱眉]"
"2018-03-11 23:28:00","我","等你忙完音标，我的毕业论文也就差不多了"
"2018-03-11 23:28:18","悦己","嗯嗯"
"2018-03-11 23:28:20","悦己","应该"
"2018-03-11 23:28:39","我","嗯"
"2018-03-11 23:28:52","我","要不要一起玩qq飞车"
"2018-03-11 23:28:57","我","手机版"
"2018-03-11 23:29:11","悦己","我没玩过"
"2018-03-11 23:29:13","悦己","?? "
"2018-03-11 23:29:19","我","挺好玩的"
"2018-03-11 23:29:22","悦己","我不玩游戏啦"
"2018-03-11 23:29:22","我","很火啊"
"2018-03-11 23:29:28","我","试试嘛"
"2018-03-11 23:29:31","悦己","我知道"
"2018-03-11 23:29:38","悦己","我们宿舍有两个妹子在玩"
"2018-03-11 23:29:56","悦己","我手笨"
"2018-03-11 23:29:56","我","可以一起开黑啊"
"2018-03-11 23:29:59","悦己","游戏黑洞"
"2018-03-11 23:30:01","悦己","白痴"
"2018-03-11 23:30:13","悦己","你难道不希望我早睡早起？"
"2018-03-11 23:30:16","悦己","[捂脸]"
"2018-03-11 23:30:29","我","希望啊"
"2018-03-11 23:30:38","我","那你睡呗"
"2018-03-11 23:30:53","我","我都忘记11点30了"
"2018-03-11 23:31:30","悦己","舍友在玩"
"2018-03-11 23:31:34","悦己","飞车"
"2018-03-11 23:31:47","悦己","可能没那么快安静"
"2018-03-11 23:31:53","我","哈哈"
"2018-03-11 23:32:31","我","我也回寝室了"
"2018-03-11 23:32:41","悦己","嗯"
"2018-03-11 23:32:49","我","腿酸痛"
"2018-03-11 23:32:53","我","走路都痛"
"2018-03-11 23:33:32","悦己","?? "
"2018-03-11 23:33:40","悦己","那明天散步吧"
"2018-03-11 23:33:45","悦己","缓缓"
"2018-03-11 23:34:05","我","不不不，还是得坚持跑"
"2018-03-11 23:34:11","我","过了这个星期就好了"
"2018-03-11 23:34:54","悦己","随便你吧"
"2018-03-11 23:35:01","悦己","反正明天我不跑"
"2018-03-11 23:35:14","我","你明天不去操场了？"
"2018-03-11 23:35:18","我","跑步呢？"
"2018-03-11 23:35:38","悦己","晚上有课"
"2018-03-11 23:35:47","我","嗯，好的"
"2018-03-11 23:38:27","我","那你要早点睡啊"
"2018-03-11 23:40:08","悦己","嗯"
"2018-03-11 23:40:25","我","拜"
"2018-03-11 23:40:53","悦己","bye"
"2018-03-11 23:41:05","我","[月亮]"
"2018-03-12 08:39:35","我","早上好呀??"
"2018-03-12 08:52:19","悦己","应该不早了"
"2018-03-12 08:55:23","我","刚吃完早餐"
"2018-03-12 08:55:27","我","到实验室"
"2018-03-12 08:55:34","我","你呢，早上吃了吗？"
"2018-03-12 11:28:10","我","吃饭去了??"
"2018-03-12 11:28:10","悦己","没有"
"2018-03-12 11:28:10","悦己","来学校之后没有早餐"
"2018-03-12 11:28:10","我","不会又是减肥吧"
"2018-03-12 11:28:10","悦己","赶时间"
"2018-03-12 11:28:10","我","天呐，早餐不吃，晚上又不吃"
"2018-03-12 11:28:10","我","你是神仙吗？"
"2018-03-12 11:28:10","我","难怪好养的"
"2018-03-12 11:28:10","我","[憨笑]"
"2018-03-12 11:28:10","我","“在这个数据日益增长的时代，各类电子设备在每时每刻都会产生或多或少的数据，有时候产生的数据往往维度非常高，即称为高维大数据，然而数据挖掘中需要处理的高维数据通常包含冗余属性而难以直接应用”

这句话我用百度翻译，感觉有点不通顺。

Data in this growing era, all kinds of electronic equipment will produce more or less of the data in every moment, sometimes produce data are often very high dimensions, called high dimensional data, however, need to deal with high dimensional data in data mining often contain redundant attributes and cannot be directly used.
"
"2018-03-12 11:28:10","我","帮下我啦，[跳绳]"
"2018-03-12 11:28:10","悦己","没有一句通顺"
"2018-03-12 11:28:10","悦己","但是现在我在忙"
"2018-03-12 11:28:10","我","嗯，你忙完再说，我先看下"
"2018-03-12 11:28:10","悦己","你别整段话一起翻译"
"2018-03-12 11:28:10","悦己","你一句句来"
"2018-03-12 11:28:10","悦己","然后自己整合连接"
"2018-03-12 11:28:10","我","我先改我后面的翻译，专业术语方面的"
"2018-03-12 11:28:43","我","我先吃饭去了??"
"2018-03-12 11:30:28","我","路上碰到你了，跟你打招呼呢"
"2018-03-12 11:30:31","我",""
"2018-03-12 11:32:36","悦己","我虽然近视，但没瞎[捂脸]"
"2018-03-12 11:34:13","我","我以为你不认识了"
"2018-03-12 11:34:37","悦己","声音认识"
"2018-03-12 11:34:46","我","[强]"
"2018-03-12 11:34:58","我","你打包回寝室吃的啊"
"2018-03-12 11:37:09","悦己","不习惯在东苑饭堂吃"
"2018-03-12 11:37:11","悦己","太多人"
"2018-03-12 11:37:29","我","好吧??"
"2018-03-12 11:38:23","我","在东苑吃饭可以边吃边看美女，"
"2018-03-12 11:38:46","悦己","那你慢慢看"
"2018-03-12 11:38:56","悦己","物色物色一个"
"2018-03-12 11:39:07","我","都三年了，"
"2018-03-12 11:39:14","我","并没有"
"2018-03-12 11:42:31","我","[皱眉]"
"2018-03-12 11:50:08","我","吃完没，我吃完了"
"2018-03-12 11:50:30","悦己","一半"
"2018-03-12 11:50:38","悦己","不过吃不下了"
"2018-03-12 11:50:45","我","看来吃的挺慢的啊"
"2018-03-12 11:50:54","我","早上没吃，还吃不下？"
"2018-03-12 11:50:58","悦己","又没人催"
"2018-03-12 11:51:03","悦己","吃那么快干什么"
"2018-03-12 11:51:08","我","也是哦"
"2018-03-12 11:51:11","我","我习惯了"
"2018-03-12 11:51:17","我","吃的就比较快了"
"2018-03-12 11:52:18","悦己","饿过头了，然后就会吃很慢吃很少"
"2018-03-12 11:52:25","悦己","不然难受"
"2018-03-12 11:52:33","我","嗯，也对"
"2018-03-12 11:52:36","悦己","比如说现在"
"2018-03-12 11:52:48","悦己","就难受"
"2018-03-12 11:52:58","悦己","然而我菜还好多好多"
"2018-03-12 11:53:09","我","我知道，如果饿了很久，突然吃饭啥的会不舒服"
"2018-03-12 11:53:13","我","所以呀"
"2018-03-12 11:53:19","我","早上吃早餐很重要"
"2018-03-12 11:53:31","我","以前我也不喜欢吃早餐"
"2018-03-12 11:53:37","我","喜欢睡懒觉"
"2018-03-12 11:53:47","我","现在我早上一定要吃的"
"2018-03-12 11:53:56","我","要注意自己身体的呢’"
"2018-03-12 11:54:14","我","看你早上不吃，晚上也不吃，身体吃的消吗？"
"2018-03-12 11:54:59","悦己","这身体不长得挺好的嘛"
"2018-03-12 11:55:11","我","现在年轻"
"2018-03-12 11:55:19","我","等你再大点"
"2018-03-12 11:55:33","我","就知道当初不该不吃早餐和晚餐的"
"2018-03-12 11:55:56","我","我说的你还不信是吧？"
"2018-03-12 11:56:07","我","非要拿自己身体赌一赌？"
"2018-03-12 11:56:38","悦己","哇塞"
"2018-03-12 11:56:50","悦己","这语气跟我妈有得一拼"
"2018-03-12 11:56:53","悦己","唠唠叨叨的"
